,polity,variable,label,issue
1731,it_roman_k,paper-currencies,pt,[-753.] ouside of polity years
1732,it_st_peter_rep_2,paper-currencies,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1733,jp_ashikaga,paper-currencies,pt,[1473. 1489. 1493.] ouside of polity years
1734,jp_kamakura,paper-currencies,pt,[1336.] ouside of polity years
1735,jp_nara,paper-currencies,pt,[707.] ouside of polity years
1736,kh_angkor_2,paper-currencies,pt,[1066. 1080.] ouside of polity years
1737,no_norway_k_2,paper-currencies,pt,[1257.] ouside of polity years
1738,om_busaidi_imamate_1,paper-currencies,pt,[1913.] ouside of polity years
1739,pt_portuguese_emp_2,paper-currencies,pt,[1816.] ouside of polity years
1740,ru_golden_horde,paper-currencies,pt,[1227. 1459.] ouside of polity years
1741,th_rattanakosin,paper-currencies,pt,[1910.] ouside of polity years
1742,tr_byzantine_emp_2,paper-currencies,pt,[1078.] ouside of polity years
1743,tr_east_roman_emp,paper-currencies,pt,[641.] ouside of polity years
1744,tr_ottoman_emirate,paper-currencies,pt,[1413. 1421.] ouside of polity years
1745,ug_buganda_k_1,paper-currencies,pt,[1408. 1420. 1447. 1717.] ouside of polity years
1746,af_durrani_emp,couriers,pt,[1839.] ouside of polity years
1747,cn_western_jin_dyn,couriers,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1748,eg_mamluk_sultanate_1,couriers,pt,[1257.] ouside of polity years
1749,eg_old_k_1,couriers,pt,[-2667. -2345.] ouside of polity years
1750,eg_ptolemaic_k_1,couriers,pt,[-204.] ouside of polity years
1751,eg_regions,couriers,pt,[-2004.] ouside of polity years
1752,eg_thebes_hyksos,couriers,pt,[-1555. -1550.] ouside of polity years
1753,es_spanish_emp_1,couriers,pt,[1746.] ouside of polity years
1754,es_spanish_emp_2,couriers,pt,[1833.] ouside of polity years
1755,fr_capetian_k_2,couriers,pt,[1137.] ouside of polity years
1756,fr_valois_k_1,couriers,pt,[1461.] ouside of polity years
1757,il_judea,couriers,pt,[-165. -160.  -40.  -37.] ouside of polity years
1758,in_mauryan_emp,couriers,pt,[-184.] ouside of polity years
1759,iq_akkad_emp,couriers,pt,[-2279.] ouside of polity years
1760,iq_neo_assyrian_emp,couriers,pt,[-609.] ouside of polity years
1761,ir_buyid_confederation,couriers,pt,[1075.] ouside of polity years
1762,ir_il_khanate,couriers,pt,[1343.] ouside of polity years
1763,ir_safavid_emp,couriers,pt,[1732. 1736.] ouside of polity years
1764,ir_sassanid_emp_2,couriers,pt,[651.] ouside of polity years
1765,ir_seljuk_sultanate,couriers,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1766,it_roman_k,couriers,pt,[-753.] ouside of polity years
1767,it_st_peter_rep_2,couriers,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1768,jp_ashikaga,couriers,pt,[1473. 1489. 1493.] ouside of polity years
1769,jp_kamakura,couriers,pt,[1336.] ouside of polity years
1770,jp_nara,couriers,pt,[707.] ouside of polity years
1771,kh_angkor_2,couriers,pt,[1066. 1080.] ouside of polity years
1772,no_norway_k_2,couriers,pt,[1257.] ouside of polity years
1773,pt_portuguese_emp_2,couriers,pt,[1816.] ouside of polity years
1774,ru_golden_horde,couriers,pt,[1227. 1459.] ouside of polity years
1775,tr_byzantine_emp_2,couriers,pt,[1078.] ouside of polity years
1776,tr_east_roman_emp,couriers,pt,[641.] ouside of polity years
1777,tr_ottoman_emirate,couriers,pt,[1413. 1421.] ouside of polity years
1778,ug_bunyoro_k_2,couriers,pt,[1899.] ouside of polity years
1779,uz_chagatai_khanate,couriers,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1780,af_durrani_emp,postal-stations,pt,[1839.] ouside of polity years
1781,cn_western_jin_dyn,postal-stations,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1782,eg_mamluk_sultanate_1,postal-stations,pt,[1257.] ouside of polity years
1783,eg_ptolemaic_k_1,postal-stations,pt,[-204.] ouside of polity years
1784,eg_regions,postal-stations,pt,[-2004.] ouside of polity years
1785,eg_thebes_hyksos,postal-stations,pt,[-1555. -1550.] ouside of polity years
1786,es_spanish_emp_1,postal-stations,pt,[1746.] ouside of polity years
1787,es_spanish_emp_2,postal-stations,pt,[1833.] ouside of polity years
1788,fr_capetian_k_2,postal-stations,pt,[1137.] ouside of polity years
1789,in_mauryan_emp,postal-stations,pt,[-184.] ouside of polity years
1790,iq_akkad_emp,postal-stations,pt,[-2279.] ouside of polity years
1791,iq_neo_assyrian_emp,postal-stations,pt,[-609.] ouside of polity years
1792,ir_buyid_confederation,postal-stations,pt,[1075.] ouside of polity years
1793,ir_il_khanate,postal-stations,pt,[1343.] ouside of polity years
1794,ir_safavid_emp,postal-stations,pt,[1732. 1736.] ouside of polity years
1795,ir_sassanid_emp_2,postal-stations,pt,[651.] ouside of polity years
1796,ir_seljuk_sultanate,postal-stations,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1797,it_roman_k,postal-stations,pt,[-753.] ouside of polity years
1798,it_st_peter_rep_2,postal-stations,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1799,jp_ashikaga,postal-stations,pt,[1473. 1489. 1493.] ouside of polity years
1800,jp_kamakura,postal-stations,pt,[1336.] ouside of polity years
1801,jp_nara,postal-stations,pt,[707.] ouside of polity years
1802,kh_angkor_2,postal-stations,pt,[1066. 1080.] ouside of polity years
1803,no_norway_k_2,postal-stations,pt,[1257.] ouside of polity years
1804,pt_portuguese_emp_2,postal-stations,pt,[1816.] ouside of polity years
1805,ru_golden_horde,postal-stations,pt,[1227. 1459.] ouside of polity years
1806,tr_byzantine_emp_2,postal-stations,pt,[1078.] ouside of polity years
1807,tr_east_roman_emp,postal-stations,pt,[641.] ouside of polity years
1808,tr_ottoman_emirate,postal-stations,pt,[1413. 1421.] ouside of polity years
1809,uz_chagatai_khanate,postal-stations,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1810,af_durrani_emp,general-postal-services,pt,[1839.] ouside of polity years
1811,eg_mamluk_sultanate_1,general-postal-services,pt,[1257.] ouside of polity years
1812,eg_old_k_1,general-postal-services,pt,[-2667. -2345.] ouside of polity years
1813,eg_ptolemaic_k_1,general-postal-services,pt,[-204.] ouside of polity years
1814,eg_regions,general-postal-services,pt,[-2004.] ouside of polity years
1815,eg_thebes_hyksos,general-postal-services,pt,[-1555. -1550.] ouside of polity years
1816,es_spanish_emp_1,general-postal-services,pt,[1746.] ouside of polity years
1817,es_spanish_emp_2,general-postal-services,pt,[1833.] ouside of polity years
1818,fr_capetian_k_2,general-postal-services,pt,[1137.] ouside of polity years
1819,fr_valois_k_1,general-postal-services,pt,[1461.] ouside of polity years
1820,in_mauryan_emp,general-postal-services,pt,[-184.] ouside of polity years
1821,iq_neo_assyrian_emp,general-postal-services,pt,[-609.] ouside of polity years
1822,ir_buyid_confederation,general-postal-services,pt,[1075.] ouside of polity years
1823,ir_il_khanate,general-postal-services,pt,[1343.] ouside of polity years
1824,ir_safavid_emp,general-postal-services,pt,[1732. 1736.] ouside of polity years
1825,ir_sassanid_emp_2,general-postal-services,pt,[651.] ouside of polity years
1826,it_roman_k,general-postal-services,pt,[-753.] ouside of polity years
1827,it_st_peter_rep_2,general-postal-services,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1828,jp_ashikaga,general-postal-services,pt,[1473. 1489. 1493.] ouside of polity years
1829,jp_nara,general-postal-services,pt,[707.] ouside of polity years
1830,kh_angkor_2,general-postal-services,pt,[1066. 1080.] ouside of polity years
1831,no_norway_k_2,general-postal-services,pt,[1257.] ouside of polity years
1832,pt_portuguese_emp_2,general-postal-services,pt,[1816.] ouside of polity years
1833,ru_golden_horde,general-postal-services,pt,[1227. 1459.] ouside of polity years
1834,th_rattanakosin,general-postal-services,pt,[1910.] ouside of polity years
1835,tr_byzantine_emp_2,general-postal-services,pt,[1078.] ouside of polity years
1836,tr_east_roman_emp,general-postal-services,pt,[641.] ouside of polity years
1837,tr_ottoman_emirate,general-postal-services,pt,[1413. 1421.] ouside of polity years
1838,af_durrani_emp,moral-concern-is-primary,pt,[1839.] ouside of polity years
1839,cn_northern_wei_dyn,moral-concern-is-primary,pt,[535.] ouside of polity years
1840,cn_western_jin_dyn,moral-concern-is-primary,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1841,eg_mamluk_sultanate_1,moral-concern-is-primary,pt,[1257. 1259.] ouside of polity years
1842,eg_new_k_2,moral-concern-is-primary,pt,[-1294. -1069.] ouside of polity years
1843,eg_old_k_1,moral-concern-is-primary,pt,[-2667. -2345.] ouside of polity years
1844,eg_ptolemaic_k_1,moral-concern-is-primary,pt,[-204.] ouside of polity years
1845,eg_regions,moral-concern-is-primary,pt,[-2004.] ouside of polity years
1846,eg_thebes_hyksos,moral-concern-is-primary,pt,[-1555. -1550.] ouside of polity years
1847,es_spanish_emp_1,moral-concern-is-primary,pt,[1746.] ouside of polity years
1848,fr_capetian_k_2,moral-concern-is-primary,pt,[1137.] ouside of polity years
1849,fr_merovingian_emp_1,moral-concern-is-primary,pt,[558.] ouside of polity years
1850,fr_merovingian_emp_2,moral-concern-is-primary,pt,[690.] ouside of polity years
1851,fr_valois_k_1,moral-concern-is-primary,pt,[1461.] ouside of polity years
1852,in_gahadavala_dyn,moral-concern-is-primary,pt,[1194. 1197.] ouside of polity years
1853,in_mauryan_emp,moral-concern-is-primary,pt,[-184.] ouside of polity years
1854,in_rashtrakuta_emp,moral-concern-is-primary,pt,[982.] ouside of polity years
1855,iq_akkad_emp,moral-concern-is-primary,pt,[-2279.] ouside of polity years
1856,iq_neo_assyrian_emp,moral-concern-is-primary,pt,[-609.] ouside of polity years
1857,ir_achaemenid_emp,moral-concern-is-primary,pt,[-330.] ouside of polity years
1858,ir_buyid_confederation,moral-concern-is-primary,pt,[1075.] ouside of polity years
1859,ir_il_khanate,moral-concern-is-primary,pt,[1343.] ouside of polity years
1860,ir_safavid_emp,moral-concern-is-primary,pt,[1732. 1736.] ouside of polity years
1861,ir_sassanid_emp_1,moral-concern-is-primary,pt,[488.] ouside of polity years
1862,ir_sassanid_emp_2,moral-concern-is-primary,pt,[651.] ouside of polity years
1863,ir_seljuk_sultanate,moral-concern-is-primary,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1864,it_ravenna_exarchate,moral-concern-is-primary,pt,[752.] ouside of polity years
1865,it_roman_principate,moral-concern-is-primary,pt,[285.] ouside of polity years
1866,it_st_peter_rep_2,moral-concern-is-primary,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1867,jp_ashikaga,moral-concern-is-primary,pt,[1473. 1489. 1493.] ouside of polity years
1868,jp_kamakura,moral-concern-is-primary,pt,[1336.] ouside of polity years
1869,kh_angkor_2,moral-concern-is-primary,pt,[1066. 1080.] ouside of polity years
1870,no_norway_k_2,moral-concern-is-primary,pt,[1257.] ouside of polity years
1871,pe_inca_emp,moral-concern-is-primary,pt,[1533.] ouside of polity years
1872,th_rattanakosin,moral-concern-is-primary,pt,[1910.] ouside of polity years
1873,tr_byzantine_emp_1,moral-concern-is-primary,pt,[867.] ouside of polity years
1874,tr_byzantine_emp_2,moral-concern-is-primary,pt,[1078.] ouside of polity years
1875,tr_east_roman_emp,moral-concern-is-primary,pt,[641.] ouside of polity years
1876,tr_ottoman_emirate,moral-concern-is-primary,pt,[1413. 1421.] ouside of polity years
1877,uz_chagatai_khanate,moral-concern-is-primary,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1878,af_durrani_emp,moralizing-enforcement-is-certain,pt,[1839.] ouside of polity years
1879,cn_northern_wei_dyn,moralizing-enforcement-is-certain,pt,[535.] ouside of polity years
1880,cn_western_jin_dyn,moralizing-enforcement-is-certain,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1881,eg_mamluk_sultanate_1,moralizing-enforcement-is-certain,pt,[1257. 1259.] ouside of polity years
1882,eg_new_k_2,moralizing-enforcement-is-certain,pt,[-1294. -1069.] ouside of polity years
1883,eg_old_k_1,moralizing-enforcement-is-certain,pt,[-2667. -2345.] ouside of polity years
1884,eg_ptolemaic_k_1,moralizing-enforcement-is-certain,pt,[-204.] ouside of polity years
1885,eg_regions,moralizing-enforcement-is-certain,pt,[-2004.] ouside of polity years
1886,eg_thebes_hyksos,moralizing-enforcement-is-certain,pt,[-1555. -1550.] ouside of polity years
1887,es_spanish_emp_1,moralizing-enforcement-is-certain,pt,[1746.] ouside of polity years
1888,fr_capetian_k_2,moralizing-enforcement-is-certain,pt,[1137.] ouside of polity years
1889,fr_merovingian_emp_1,moralizing-enforcement-is-certain,pt,[558.] ouside of polity years
1890,fr_merovingian_emp_2,moralizing-enforcement-is-certain,pt,[690.] ouside of polity years
1891,fr_valois_k_1,moralizing-enforcement-is-certain,pt,[1461.] ouside of polity years
1892,in_gahadavala_dyn,moralizing-enforcement-is-certain,pt,[1194. 1197.] ouside of polity years
1893,in_mauryan_emp,moralizing-enforcement-is-certain,pt,[-184.] ouside of polity years
1894,in_rashtrakuta_emp,moralizing-enforcement-is-certain,pt,[982.] ouside of polity years
1895,iq_akkad_emp,moralizing-enforcement-is-certain,pt,[-2279.] ouside of polity years
1896,iq_neo_assyrian_emp,moralizing-enforcement-is-certain,pt,[-609.] ouside of polity years
1897,ir_achaemenid_emp,moralizing-enforcement-is-certain,pt,[-330.] ouside of polity years
1898,ir_buyid_confederation,moralizing-enforcement-is-certain,pt,[1075.] ouside of polity years
1899,ir_il_khanate,moralizing-enforcement-is-certain,pt,[1343.] ouside of polity years
1900,ir_safavid_emp,moralizing-enforcement-is-certain,pt,[1732. 1736.] ouside of polity years
1901,ir_sassanid_emp_1,moralizing-enforcement-is-certain,pt,[488.] ouside of polity years
1902,ir_sassanid_emp_2,moralizing-enforcement-is-certain,pt,[651.] ouside of polity years
1903,ir_seljuk_sultanate,moralizing-enforcement-is-certain,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1904,it_ravenna_exarchate,moralizing-enforcement-is-certain,pt,[752.] ouside of polity years
1905,it_roman_principate,moralizing-enforcement-is-certain,pt,[285.] ouside of polity years
1906,it_st_peter_rep_2,moralizing-enforcement-is-certain,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1907,jp_ashikaga,moralizing-enforcement-is-certain,pt,[1473. 1489. 1493.] ouside of polity years
1908,jp_kamakura,moralizing-enforcement-is-certain,pt,[1336.] ouside of polity years
1909,kh_angkor_2,moralizing-enforcement-is-certain,pt,[1066. 1080.] ouside of polity years
1910,no_norway_k_2,moralizing-enforcement-is-certain,pt,[1257.] ouside of polity years
1911,pe_inca_emp,moralizing-enforcement-is-certain,pt,[1533.] ouside of polity years
1912,th_rattanakosin,moralizing-enforcement-is-certain,pt,[1910.] ouside of polity years
1913,tr_byzantine_emp_1,moralizing-enforcement-is-certain,pt,[867.] ouside of polity years
1914,tr_byzantine_emp_2,moralizing-enforcement-is-certain,pt,[1078.] ouside of polity years
1915,tr_east_roman_emp,moralizing-enforcement-is-certain,pt,[641.] ouside of polity years
1916,tr_ottoman_emirate,moralizing-enforcement-is-certain,pt,[1413. 1421.] ouside of polity years
1917,uz_chagatai_khanate,moralizing-enforcement-is-certain,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1918,af_durrani_emp,moralizing-norms-are-broad,pt,[1839.] ouside of polity years
1919,cn_northern_wei_dyn,moralizing-norms-are-broad,pt,[535.] ouside of polity years
1920,cn_western_jin_dyn,moralizing-norms-are-broad,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1921,eg_mamluk_sultanate_1,moralizing-norms-are-broad,pt,[1257. 1259.] ouside of polity years
1922,eg_new_k_2,moralizing-norms-are-broad,pt,[-1294. -1069.] ouside of polity years
1923,eg_old_k_1,moralizing-norms-are-broad,pt,[-2667. -2345.] ouside of polity years
1924,eg_ptolemaic_k_1,moralizing-norms-are-broad,pt,[-204.] ouside of polity years
1925,eg_regions,moralizing-norms-are-broad,pt,[-2004.] ouside of polity years
1926,eg_thebes_hyksos,moralizing-norms-are-broad,pt,[-1555. -1550.] ouside of polity years
1927,es_spanish_emp_1,moralizing-norms-are-broad,pt,[1746.] ouside of polity years
1928,fr_capetian_k_2,moralizing-norms-are-broad,pt,[1137.] ouside of polity years
1929,fr_merovingian_emp_1,moralizing-norms-are-broad,pt,[558.] ouside of polity years
1930,fr_merovingian_emp_2,moralizing-norms-are-broad,pt,[690.] ouside of polity years
1931,fr_valois_k_1,moralizing-norms-are-broad,pt,[1461.] ouside of polity years
1932,in_gahadavala_dyn,moralizing-norms-are-broad,pt,[1194. 1197.] ouside of polity years
1933,in_mauryan_emp,moralizing-norms-are-broad,pt,[-184.] ouside of polity years
1934,in_rashtrakuta_emp,moralizing-norms-are-broad,pt,[982.] ouside of polity years
1935,iq_akkad_emp,moralizing-norms-are-broad,pt,[-2279.] ouside of polity years
1936,iq_neo_assyrian_emp,moralizing-norms-are-broad,pt,[-609.] ouside of polity years
1937,ir_achaemenid_emp,moralizing-norms-are-broad,pt,[-330.] ouside of polity years
1938,ir_buyid_confederation,moralizing-norms-are-broad,pt,[1075.] ouside of polity years
1939,ir_il_khanate,moralizing-norms-are-broad,pt,[1343.] ouside of polity years
1940,ir_safavid_emp,moralizing-norms-are-broad,pt,[1732. 1736.] ouside of polity years
1941,ir_sassanid_emp_1,moralizing-norms-are-broad,pt,[488.] ouside of polity years
1942,ir_sassanid_emp_2,moralizing-norms-are-broad,pt,[651.] ouside of polity years
1943,ir_seljuk_sultanate,moralizing-norms-are-broad,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1944,it_ravenna_exarchate,moralizing-norms-are-broad,pt,[752.] ouside of polity years
1945,it_roman_principate,moralizing-norms-are-broad,pt,[285.] ouside of polity years
1946,it_st_peter_rep_2,moralizing-norms-are-broad,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1947,jp_ashikaga,moralizing-norms-are-broad,pt,[1473. 1489. 1493.] ouside of polity years
1948,jp_kamakura,moralizing-norms-are-broad,pt,[1336.] ouside of polity years
1949,kh_angkor_2,moralizing-norms-are-broad,pt,[1066. 1080.] ouside of polity years
1950,no_norway_k_2,moralizing-norms-are-broad,pt,[1257.] ouside of polity years
1951,pe_inca_emp,moralizing-norms-are-broad,pt,[1533.] ouside of polity years
1952,th_rattanakosin,moralizing-norms-are-broad,pt,[1910.] ouside of polity years
1953,tr_byzantine_emp_1,moralizing-norms-are-broad,pt,[867.] ouside of polity years
1954,tr_byzantine_emp_2,moralizing-norms-are-broad,pt,[1078.] ouside of polity years
1955,tr_east_roman_emp,moralizing-norms-are-broad,pt,[641.] ouside of polity years
1956,tr_ottoman_emirate,moralizing-norms-are-broad,pt,[1413. 1421.] ouside of polity years
1957,uz_chagatai_khanate,moralizing-norms-are-broad,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1958,af_durrani_emp,moralizing-enforcement-is-targeted,pt,[1839.] ouside of polity years
1959,cn_northern_wei_dyn,moralizing-enforcement-is-targeted,pt,[535.] ouside of polity years
1960,cn_western_jin_dyn,moralizing-enforcement-is-targeted,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
1961,eg_mamluk_sultanate_1,moralizing-enforcement-is-targeted,pt,[1257. 1259.] ouside of polity years
1962,eg_new_k_2,moralizing-enforcement-is-targeted,pt,[-1294. -1069.] ouside of polity years
1963,eg_old_k_1,moralizing-enforcement-is-targeted,pt,[-2667. -2345.] ouside of polity years
1964,eg_ptolemaic_k_1,moralizing-enforcement-is-targeted,pt,[-204.] ouside of polity years
1965,eg_regions,moralizing-enforcement-is-targeted,pt,[-2004.] ouside of polity years
1966,eg_thebes_hyksos,moralizing-enforcement-is-targeted,pt,[-1555. -1550.] ouside of polity years
1967,es_spanish_emp_1,moralizing-enforcement-is-targeted,pt,[1746.] ouside of polity years
1968,fr_capetian_k_2,moralizing-enforcement-is-targeted,pt,[1137.] ouside of polity years
1969,fr_merovingian_emp_1,moralizing-enforcement-is-targeted,pt,[558.] ouside of polity years
1970,fr_merovingian_emp_2,moralizing-enforcement-is-targeted,pt,[690.] ouside of polity years
1971,fr_valois_k_1,moralizing-enforcement-is-targeted,pt,[1461.] ouside of polity years
1972,in_gahadavala_dyn,moralizing-enforcement-is-targeted,pt,[1194. 1197.] ouside of polity years
1973,in_mauryan_emp,moralizing-enforcement-is-targeted,pt,[-184.] ouside of polity years
1974,in_rashtrakuta_emp,moralizing-enforcement-is-targeted,pt,[982.] ouside of polity years
1975,iq_akkad_emp,moralizing-enforcement-is-targeted,pt,[-2279.] ouside of polity years
1976,iq_neo_assyrian_emp,moralizing-enforcement-is-targeted,pt,[-609.] ouside of polity years
1977,ir_achaemenid_emp,moralizing-enforcement-is-targeted,pt,[-330.] ouside of polity years
1978,ir_buyid_confederation,moralizing-enforcement-is-targeted,pt,[1075.] ouside of polity years
1979,ir_il_khanate,moralizing-enforcement-is-targeted,pt,[1343.] ouside of polity years
1980,ir_safavid_emp,moralizing-enforcement-is-targeted,pt,[1732. 1736.] ouside of polity years
1981,ir_sassanid_emp_1,moralizing-enforcement-is-targeted,pt,[488.] ouside of polity years
1982,ir_sassanid_emp_2,moralizing-enforcement-is-targeted,pt,[651.] ouside of polity years
1983,ir_seljuk_sultanate,moralizing-enforcement-is-targeted,pt,[1160. 1170. 1180. 1194.] ouside of polity years
1984,it_ravenna_exarchate,moralizing-enforcement-is-targeted,pt,[752.] ouside of polity years
1985,it_roman_principate,moralizing-enforcement-is-targeted,pt,[285.] ouside of polity years
1986,it_st_peter_rep_2,moralizing-enforcement-is-targeted,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
1987,jp_ashikaga,moralizing-enforcement-is-targeted,pt,[1473. 1489. 1493.] ouside of polity years
1988,jp_kamakura,moralizing-enforcement-is-targeted,pt,[1336.] ouside of polity years
1989,kh_angkor_2,moralizing-enforcement-is-targeted,pt,[1066. 1080.] ouside of polity years
1990,no_norway_k_2,moralizing-enforcement-is-targeted,pt,[1257.] ouside of polity years
1991,pe_inca_emp,moralizing-enforcement-is-targeted,pt,[1533.] ouside of polity years
1992,th_rattanakosin,moralizing-enforcement-is-targeted,pt,[1910.] ouside of polity years
1993,tr_byzantine_emp_1,moralizing-enforcement-is-targeted,pt,[867.] ouside of polity years
1994,tr_byzantine_emp_2,moralizing-enforcement-is-targeted,pt,[1078.] ouside of polity years
1995,tr_east_roman_emp,moralizing-enforcement-is-targeted,pt,[641.] ouside of polity years
1996,tr_ottoman_emirate,moralizing-enforcement-is-targeted,pt,[1413. 1421.] ouside of polity years
1997,uz_chagatai_khanate,moralizing-enforcement-is-targeted,pt,[1242. 1246. 1252. 1260.] ouside of polity years
1998,af_durrani_emp,moralizing-enforcement-of-rulers,pt,[1839.] ouside of polity years
1999,cn_northern_wei_dyn,moralizing-enforcement-of-rulers,pt,[535.] ouside of polity years
2000,cn_western_jin_dyn,moralizing-enforcement-of-rulers,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2001,eg_mamluk_sultanate_1,moralizing-enforcement-of-rulers,pt,[1257. 1259.] ouside of polity years
2002,eg_new_k_2,moralizing-enforcement-of-rulers,pt,[-1294. -1069.] ouside of polity years
2003,eg_old_k_1,moralizing-enforcement-of-rulers,pt,[-2667. -2345.] ouside of polity years
2004,eg_ptolemaic_k_1,moralizing-enforcement-of-rulers,pt,[-204.] ouside of polity years
2005,eg_regions,moralizing-enforcement-of-rulers,pt,[-2004.] ouside of polity years
2006,eg_thebes_hyksos,moralizing-enforcement-of-rulers,pt,[-1555. -1550.] ouside of polity years
2007,es_spanish_emp_1,moralizing-enforcement-of-rulers,pt,[1746.] ouside of polity years
2008,fr_capetian_k_2,moralizing-enforcement-of-rulers,pt,[1137.] ouside of polity years
2009,fr_merovingian_emp_1,moralizing-enforcement-of-rulers,pt,[558.] ouside of polity years
2010,fr_merovingian_emp_2,moralizing-enforcement-of-rulers,pt,[690.] ouside of polity years
2011,fr_valois_k_1,moralizing-enforcement-of-rulers,pt,[1461.] ouside of polity years
2012,in_gahadavala_dyn,moralizing-enforcement-of-rulers,pt,[1194. 1197.] ouside of polity years
2013,in_mauryan_emp,moralizing-enforcement-of-rulers,pt,[-184.] ouside of polity years
2014,in_rashtrakuta_emp,moralizing-enforcement-of-rulers,pt,[982.] ouside of polity years
2015,iq_akkad_emp,moralizing-enforcement-of-rulers,pt,[-2279.] ouside of polity years
2016,iq_neo_assyrian_emp,moralizing-enforcement-of-rulers,pt,[-609.] ouside of polity years
2017,ir_achaemenid_emp,moralizing-enforcement-of-rulers,pt,[-330.] ouside of polity years
2018,ir_buyid_confederation,moralizing-enforcement-of-rulers,pt,[1075.] ouside of polity years
2019,ir_il_khanate,moralizing-enforcement-of-rulers,pt,[1343.] ouside of polity years
2020,ir_safavid_emp,moralizing-enforcement-of-rulers,pt,[1732. 1736.] ouside of polity years
2021,ir_sassanid_emp_1,moralizing-enforcement-of-rulers,pt,[488.] ouside of polity years
2022,ir_sassanid_emp_2,moralizing-enforcement-of-rulers,pt,[651.] ouside of polity years
2023,ir_seljuk_sultanate,moralizing-enforcement-of-rulers,pt,[1160. 1170. 1180. 1194.] ouside of polity years
2024,it_ravenna_exarchate,moralizing-enforcement-of-rulers,pt,[752.] ouside of polity years
2025,it_roman_principate,moralizing-enforcement-of-rulers,pt,[285.] ouside of polity years
2026,it_st_peter_rep_2,moralizing-enforcement-of-rulers,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
2027,jp_ashikaga,moralizing-enforcement-of-rulers,pt,[1473. 1489. 1493.] ouside of polity years
2028,jp_kamakura,moralizing-enforcement-of-rulers,pt,[1336.] ouside of polity years
2029,kh_angkor_2,moralizing-enforcement-of-rulers,pt,[1066. 1080.] ouside of polity years
2030,no_norway_k_2,moralizing-enforcement-of-rulers,pt,[1257.] ouside of polity years
2031,pe_inca_emp,moralizing-enforcement-of-rulers,pt,[1533.] ouside of polity years
2032,th_rattanakosin,moralizing-enforcement-of-rulers,pt,[1910.] ouside of polity years
2033,tr_byzantine_emp_1,moralizing-enforcement-of-rulers,pt,[867.] ouside of polity years
2034,tr_byzantine_emp_2,moralizing-enforcement-of-rulers,pt,[1078.] ouside of polity years
2035,tr_east_roman_emp,moralizing-enforcement-of-rulers,pt,[641.] ouside of polity years
